fill,chunk_kib,block_kib,codec,shuffle,l40_throughput_median_gibs,l40_throughput_min_gibs,l40_throughput_max_gibs,l40_compression_fold,l40_device_gib,l40_per_codec_frontier,l40_cross_codec_frontier,l40_memory_frontier,rtx5070_throughput_median_gibs,rtx5070_throughput_min_gibs,rtx5070_throughput_max_gibs,rtx5070_compression_fold,rtx5070_device_gib,rtx5070_per_codec_frontier,rtx5070_cross_codec_frontier,rtx5070_memory_frontier,throughput_l40_over_rtx5070,fold_change_pct
xor,256,256,blosc-zstd,none,3.2864,2.59074,3.31994,7.19481,2.54229736328125,False,False,False,1.33714,1.33642,1.34567,7.19481,1.85272216796875,False,False,False,2.4577830294509178,0.0
xor,256,256,blosc-zstd,byte,3.70095,3.33077,4.50847,16.1821,2.68292236328125,False,False,False,2.43092,2.40598,2.461,16.1821,1.9932861328125,False,False,False,1.5224482911819395,0.0
xor,256,256,blosc-zstd,bit,5.04714,3.59092,5.57015,138.707,2.68292236328125,True,True,True,4.19523,4.10254,4.19575,138.707,1.9932861328125,True,True,True,1.2030663396285783,0.0
xor,256,0,lz4,none,3.08249,3.05082,3.10098,2.17063,1.12109375,False,False,False,2.50896,2.49915,2.55703,2.17063,1.123046875,False,False,False,1.2285927236783367,0.0
xor,256,0,zstd,none,2.87479,2.73169,3.32213,7.19968,2.39971923828125,False,False,False,1.33412,1.32539,1.33423,7.19968,1.71014404296875,False,False,False,2.154821155518244,0.0
xor,1024,4,blosc-lz4,none,9.29299,9.16886,9.32728,1.46856,4.482421875,False,False,False,3.22926,3.20552,3.2762,1.46856,4.484375,False,False,False,2.8777459851483003,0.0
xor,1024,4,blosc-lz4,byte,10.785,10.6812,10.9211,2.44739,4.763671875,True,True,True,4.39178,4.3811,4.46874,2.44739,4.765625,False,False,False,2.4557241027556027,0.0
xor,1024,4,blosc-lz4,bit,10.6244,10.5072,10.6908,2.91099,4.763671875,True,True,True,4.04676,3.97823,4.07437,2.91099,4.765625,False,False,False,2.6254089691506293,0.0
xor,1024,8,blosc-lz4,none,8.53854,8.42255,8.72208,1.76662,3.35546875,False,False,False,2.92299,2.91197,2.92801,1.76662,3.357421875,False,False,False,2.9211663399464247,0.0
xor,1024,8,blosc-lz4,byte,10.5555,10.5103,10.7085,3.00687,3.63671875,True,True,True,3.94498,3.92379,3.99311,3.00687,3.638671875,False,False,False,2.6756789641519094,0.0
xor,1024,8,blosc-lz4,bit,10.2798,10.261,10.4404,2.79932,3.63671875,False,False,False,3.84953,3.84515,3.90878,2.79932,3.638671875,False,False,False,2.670403919439516,0.0
xor,1024,16,blosc-lz4,none,8.4759,8.26685,8.53576,2.07115,2.79296875,False,False,False,2.9358,2.9269,2.97204,2.07115,2.79498291015625,False,False,False,2.887083588800327,0.0
xor,1024,16,blosc-lz4,byte,10.3633,10.3253,10.5087,3.59073,3.07421875,False,False,False,3.81654,3.75671,3.88899,3.59073,3.076171875,False,False,False,2.71536522609484,0.0
xor,1024,16,blosc-lz4,bit,9.96539,9.93896,10.0759,2.6904,3.07421875,False,False,False,3.82008,3.79836,3.8213,2.6904,3.076171875,False,False,False,2.6086862055244917,0.0
xor,1024,32,blosc-lz4,none,8.40094,8.35428,8.46405,2.2495,2.51171875,False,False,True,2.97087,2.94839,2.97274,2.2495,2.513671875,False,False,True,2.8277709896427647,0.0
xor,1024,32,blosc-lz4,byte,10.4583,10.2587,10.8715,3.98582,2.79296875,True,True,True,3.94221,3.85625,3.96912,3.98582,2.794921875,False,False,False,2.652902813396546,0.0
xor,1024,32,blosc-lz4,bit,9.58713,9.43529,9.66081,2.64591,2.79296875,False,False,False,3.73438,3.61025,3.744,2.64591,2.794921875,False,False,False,2.567261499900921,0.0
xor,1024,64,blosc-lz4,none,7.68277,7.59143,7.99113,2.33428,2.37109375,False,False,True,2.91529,2.86036,2.96983,2.33428,2.373046875,False,False,True,2.635336450233081,0.0
xor,1024,64,blosc-lz4,byte,9.57567,9.50712,9.68214,4.2538,2.65234375,True,True,True,3.8071,3.78053,3.89221,4.2538,2.654296875,False,False,False,2.5152136797037117,0.0
xor,1024,64,blosc-lz4,bit,8.99954,8.90348,9.04077,2.73165,2.65234375,False,False,False,3.63777,3.59458,3.65691,2.73165,2.654296875,False,False,False,2.473916712711359,0.0
xor,1024,128,blosc-lz4,none,7.28937,7.22751,7.503,2.51361,2.30078125,False,False,True,2.86935,2.85092,2.92469,2.51361,2.302734375,False,False,True,2.540425531914894,0.0
xor,1024,128,blosc-lz4,byte,9.51137,9.25229,9.69364,4.43301,2.58203125,True,True,True,3.77697,3.66896,3.85142,4.43301,2.583984375,False,False,False,2.518254050204264,0.0
xor,1024,128,blosc-lz4,bit,8.81186,8.76228,9.0203,4.14385,2.58203125,False,False,False,4.16552,4.12647,4.17243,4.14385,2.583984375,False,False,False,2.1154285659413468,0.0
xor,1024,256,blosc-lz4,none,5.01896,4.96961,5.07095,2.70367,2.265625,False,False,True,2.57168,2.57025,2.57279,2.70367,2.267578125,False,False,False,1.9516269520313567,0.0
xor,1024,256,blosc-lz4,byte,7.05043,7.02311,7.09815,4.49346,2.546875,False,False,False,3.29532,3.2462,3.34229,4.49346,2.548828125,False,False,False,2.139528179357392,0.0
xor,1024,256,blosc-lz4,bit,8.39536,8.30134,8.40625,10.0901,2.546875,True,True,True,4.61425,4.58824,4.74192,10.0901,2.548828125,False,False,False,1.819441946145094,0.0
xor,1024,512,blosc-lz4,none,3.28149,3.24907,3.3414,2.81228,2.248046875,False,False,True,2.61732,2.55195,2.63813,2.81228,2.25,False,False,True,1.253759570858741,0.0
xor,1024,512,blosc-lz4,byte,4.70759,4.62733,4.80879,4.6285,2.529296875,False,False,False,3.50155,3.4792,3.5133,4.6285,2.53125,False,False,False,1.3444303237137838,0.0
xor,1024,512,blosc-lz4,bit,7.9205,7.87295,7.94796,21.6583,2.529296875,True,True,True,5.24564,5.14948,5.30894,21.6583,2.53125,False,False,False,1.509920619790912,0.0
xor,1024,1024,blosc-lz4,none,1.9853,1.97019,2.00421,2.86397,2.240234375,False,False,True,1.67236,1.66849,1.70611,2.86397,2.24224853515625,False,False,True,1.1871247817455572,0.0
xor,1024,1024,blosc-lz4,byte,3.00563,2.99713,3.05158,4.82951,2.521484375,False,False,False,2.48965,2.45309,2.5061,4.82951,2.5234375,False,False,False,1.2072500150623582,0.0
xor,1024,1024,blosc-lz4,bit,7.8761,7.84627,8.03994,131.022,2.521484375,True,True,True,5.2843,5.26476,5.38007,131.022,2.5234375,True,True,True,1.4904717748803058,0.0
xor,1024,4,blosc-zstd,none,1.73615,1.70542,1.89002,3.33253,3.42315673828125,False,False,False,0.85047,0.845557,0.850716,3.33253,2.9444580078125,False,False,False,2.0414006372946725,0.0
xor,1024,4,blosc-zstd,byte,2.30777,2.05762,2.48556,3.55035,3.70440673828125,False,False,False,1.23964,1.23661,1.24186,3.55035,3.22576904296875,False,False,False,1.8616453163821753,0.0
xor,1024,4,blosc-zstd,bit,5.32242,3.62487,5.32391,36.2122,3.70440673828125,False,False,False,3.22607,3.18712,3.24071,36.2122,3.22576904296875,False,False,False,1.6498154100809965,0.0
xor,1024,8,blosc-zstd,none,2.10962,1.87217,2.12313,3.96135,3.44073486328125,False,False,False,0.975597,0.967876,0.975915,3.96135,2.94842529296875,False,False,False,2.16238877323321,0.0
xor,1024,8,blosc-zstd,byte,2.58724,2.47914,2.97992,5.34881,3.72198486328125,False,False,False,1.44877,1.44565,1.45337,5.34881,3.2296142578125,False,False,False,1.785818314846387,0.0
xor,1024,8,blosc-zstd,bit,6.12651,4.28729,6.54603,52.0363,3.72198486328125,False,False,False,4.24978,4.2122,4.2953,52.0363,3.2296142578125,False,False,False,1.4416063890366089,0.0
xor,1024,16,blosc-zstd,none,2.23841,1.97669,2.25518,4.86667,3.48565673828125,False,False,False,1.05821,1.04882,1.05898,4.86667,2.96405029296875,False,False,False,2.1152795758875835,0.0
xor,1024,16,blosc-zstd,byte,3.23006,2.72451,3.25018,7.91874,3.76690673828125,False,False,False,1.59621,1.59057,1.59734,7.91874,3.24530029296875,False,False,False,2.023580857155387,0.0
xor,1024,16,blosc-zstd,bit,6.56202,5.04681,6.89093,78.1727,3.76690673828125,False,False,False,4.82737,4.75166,4.83264,78.1727,3.2452392578125,False,False,False,1.3593364502824519,0.0
xor,1024,32,blosc-zstd,none,2.23155,1.97745,2.31972,5.81451,3.57550048828125,False,False,False,1.09651,1.09429,1.10266,5.81451,2.9991455078125,False,False,False,2.0351387584244556,0.0
xor,1024,32,blosc-zstd,byte,3.24159,2.87158,3.3424,10.571,3.85675048828125,False,False,False,1.70675,1.69456,1.71031,10.571,3.28045654296875,False,False,False,1.8992764025194082,0.0
xor,1024,32,blosc-zstd,bit,6.95676,5.0491,7.00137,106.653,3.85675048828125,True,False,False,5.04662,4.9992,5.18259,106.653,3.2803955078125,False,False,False,1.3784988764757402,0.0
xor,1024,64,blosc-zstd,none,2.33045,2.0757,2.35486,6.56168,3.75714111328125,False,False,False,1.11182,1.10823,1.12246,6.56168,3.0675048828125,False,False,False,2.0960677088017845,0.0
xor,1024,64,blosc-zstd,byte,2.8881,2.53321,3.36503,12.8953,4.03839111328125,False,False,False,1.74831,1.74548,1.7808,12.8953,3.3487548828125,False,False,False,1.6519381574205947,0.0
xor,1024,64,blosc-zstd,bit,6.33411,4.5054,7.17369,125.296,4.03839111328125,True,False,False,5.16688,5.09593,5.2007,125.296,3.3487548828125,True,False,False,1.225906156132908,0.0
xor,1024,128,blosc-zstd,none,2.08649,2.02314,2.35187,7.1221,3.75714111328125,False,False,False,1.14236,1.13324,1.15783,7.1221,3.0675048828125,False,False,False,1.8264732658706537,0.0
xor,1024,128,blosc-zstd,byte,3.18369,2.84965,3.23064,14.2967,4.03839111328125,False,False,False,1.75066,1.74629,1.75562,14.2967,3.3487548828125,False,False,False,1.8185655695566243,0.0
xor,1024,128,blosc-zstd,bit,5.84233,4.54013,6.64471,136.859,4.03839111328125,True,True,True,4.68247,4.59406,4.69011,136.859,3.3487548828125,True,True,True,1.247702601404814,0.0
xor,1024,256,blosc-zstd,none,3.04768,2.77588,3.41103,7.44448,3.75714111328125,False,False,False,1.15734,1.15275,1.15867,7.44448,3.0675048828125,False,False,False,2.6333488862391348,0.0
xor,1024,256,blosc-zstd,byte,4.15892,3.57391,4.28269,15.1985,4.03839111328125,False,False,False,1.77094,1.75218,1.78932,15.1985,3.34881591796875,False,False,False,2.348425130156866,0.0
xor,1024,256,blosc-zstd,bit,5.49251,3.89461,6.18401,190.301,4.03839111328125,True,True,True,3.97375,3.90697,3.98723,190.301,3.3487548828125,True,True,True,1.3821981755268953,0.0
xor,1024,512,blosc-zstd,none,2.68395,2.54127,3.13622,7.65153,3.75714111328125,False,False,False,1.31331,1.30747,1.32337,7.65153,3.06756591796875,False,False,False,2.0436530598259357,0.0
xor,1024,512,blosc-zstd,byte,4.15414,3.36031,4.42761,15.79,4.03839111328125,False,False,False,1.89763,1.86992,1.90553,15.79,3.34881591796875,False,False,False,2.1891201129830367,0.0
xor,1024,512,blosc-zstd,bit,5.23221,4.15479,5.37282,244.364,4.03839111328125,True,True,True,3.93098,3.85861,3.93519,244.364,3.3487548828125,True,True,True,1.3310192369332838,0.0
xor,1024,1024,blosc-zstd,none,2.74345,2.7348,3.24433,7.70845,3.75714111328125,False,False,False,1.28705,1.28613,1.30234,7.70845,3.0675048828125,False,False,False,2.131579969698147,0.0
xor,1024,1024,blosc-zstd,byte,3.43386,2.91811,3.58904,16.0552,4.03839111328125,False,False,False,2.31323,2.29012,2.35701,16.0552,3.3487548828125,False,False,False,1.4844438296235136,0.0
xor,1024,1024,blosc-zstd,bit,4.71792,3.53284,5.02727,360.654,4.03839111328125,True,True,True,3.69206,3.65695,3.73029,360.654,3.3487548828125,True,True,True,1.277855722821406,0.0
xor,1024,0,lz4,none,2.03524,1.98863,2.05915,2.86413,1.95703125,False,False,False,1.70556,1.65363,1.70568,2.86413,1.95904541015625,False,False,False,1.1932972161636062,0.0
xor,1024,0,zstd,none,2.67998,2.48024,3.16255,7.70914,3.47393798828125,False,False,False,1.33053,1.32447,1.33302,7.70914,2.7843017578125,False,False,False,2.014219897334145,0.0
