fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,256,256,blosc-zstd,bit,3,rand__256__256__blosc-zstd__bit,1,False,2026-09-06T00:21:57.041619+00:00,1.7340606935322285,2.79885,1.38553,1.75781,1.31944,0.628048,0.146434,2.12e-07,576,7488,3,2880765952,2414627333,466138619,561.498
rand,1024,8,blosc-lz4,byte,3,rand__1024__8__blosc-lz4__byte,1,False,2026-09-06T00:21:58.185462+00:00,1.1437122859060764,7.42518,1.12061,1.75781,1.75685,0.236737,0.214103,3.01e-07,288,2016,3,3904897024,3895298110,9598914,145.125
rand,1024,0,lz4,none,1,rand__1024__0__lz4__none,1,False,2026-09-06T00:21:59.554324+00:00,1.3687252402305603,3.73062,1.11529,1.75781,1.76523,0.471186,0.243188,1.55e-07,288,2016,3,2101346304,2094581566,6764738,381.115
rand,1024,128,blosc-lz4,byte,3,rand__1024__128__blosc-lz4__byte,1,False,2026-09-06T00:22:00.978755+00:00,1.4243125319480896,3.084,1.17987,1.75781,1.66861,0.569978,0.216596,1.9e-07,288,2016,3,2772434944,2761177150,11257794,478.54
rand,1024,256,blosc-lz4,none,3,rand__1024__256__blosc-lz4__none,1,False,2026-09-06T00:22:02.215529+00:00,1.2366310935467482,7.53302,1.11927,1.75781,1.75896,0.233348,0.219769,2.87e-07,288,2016,3,2432696320,2421383230,11313090,139.95
xor,1024,32,blosc-zstd,none,3,xor__1024__32__blosc-zstd__none,1,False,2026-09-06T00:22:05.465883+00:00,3.250223455950618,2.30412,5.81451,1.75781,0.338593,0.762899,0.235821,1.96e-07,288,2016,3,3839164416,3371536773,467627643,675.913
xor,1024,128,blosc-lz4,bit,3,xor__1024__128__blosc-lz4__bit,1,False,2026-09-06T00:22:08.408046+00:00,2.942030208185315,8.81186,4.14385,1.75781,0.475101,0.199483,0.260691,1.5e-07,288,2016,3,2772434944,2761177150,11257794,110.838
xor,1024,8,blosc-lz4,none,3,xor__1024__8__blosc-lz4__none,1,False,2026-09-06T00:22:11.076019+00:00,2.6678373403847218,8.53854,1.76662,1.75781,1.11441,0.205868,0.235214,1.59e-07,288,2016,3,3602907136,3593308222,9598914,108.11
rand,256,8,blosc-lz4,byte,3,rand__256__8__blosc-lz4__byte,1,False,2026-09-06T00:22:12.250759+00:00,1.1746138986200094,8.01524,1.04085,1.75781,1.75637,0.219309,0.146558,5.3e-07,576,7488,3,2092957696,2081918526,11039170,148.929
xor,256,8,blosc-zstd,none,3,xor__256__8__blosc-zstd__none,1,False,2026-09-06T00:22:15.534603+00:00,3.283709343522787,1.9496,4.59858,1.75781,0.397541,0.901625,0.153567,3.77e-07,576,7488,3,2387935232,1923940229,463995003,829.765
rand,1024,16,blosc-zstd,bit,3,rand__1024__16__blosc-zstd__bit,1,False,2026-09-06T00:22:17.387004+00:00,1.8522776998579502,1.89473,1.48904,1.75781,1.32216,0.927736,0.216952,2.68e-07,288,2016,3,4044685312,3577084293,467601019,838.591
rand,1024,128,blosc-zstd,byte,3,rand__1024__128__blosc-zstd__byte,1,False,2026-09-06T00:22:19.498760+00:00,2.111625513061881,1.45638,1.45104,1.75781,1.35679,1.20697,0.21962,1.6e-07,288,2016,3,4336189440,3868213125,467976315,1118.92
rand,256,64,blosc-lz4,byte,3,rand__256__64__blosc-lz4__byte,1,False,2026-09-06T00:22:20.887341+00:00,1.3884435184299946,3.82427,1.0801,1.75781,1.69256,0.459647,0.151343,1.87e-07,576,7488,3,1564475392,1552662078,11813314,389.185
rand,1024,1024,blosc-lz4,byte,3,rand__1024__1024__blosc-lz4__byte,1,False,2026-09-06T00:22:22.696923+00:00,1.8094571195542812,2.07116,1.19395,1.75781,1.64893,0.84871,0.222266,3.9e-07,288,2016,3,2707423232,2695024702,12398530,757.673
xor,1024,0,zstd,none,0,xor__1024__0__zstd__none,1,False,2026-09-06T00:22:25.870782+00:00,3.1737187448889017,3.16255,7.70914,1.75781,0.255379,0.555821,0.228467,2.11e-07,288,2016,3,3730112512,3264159621,465952891,469.715
rand,1024,64,blosc-zstd,none,3,rand__1024__64__blosc-zstd__none,1,False,2026-09-06T00:22:28.194849+00:00,2.3239282593131065,1.56046,1.30812,1.75781,1.50503,1.12647,0.230797,2.22e-07,288,2016,3,4034199552,3566329221,467870331,1037.2
rand,256,4,blosc-zstd,bit,3,rand__256__4__blosc-zstd__bit,1,False,2026-09-06T00:22:30.040529+00:00,1.8455512020736933,1.95463,1.37249,1.75781,1.33198,0.899305,0.167386,4.06e-07,576,7488,3,2517958656,2053050245,464908411,832.715
rand,1024,64,blosc-lz4,none,3,rand__1024__64__blosc-lz4__none,1,False,2026-09-06T00:22:31.506990+00:00,1.4663291051983833,3.08488,1.11924,1.75781,1.759,0.569816,0.23237,2.6e-07,288,2016,3,2545942528,2534795326,11147202,477.502
xor,256,64,blosc-zstd,byte,3,xor__256__64__blosc-zstd__byte,1,False,2026-09-06T00:22:34.538897+00:00,3.031774202361703,3.20871,13.6122,1.75781,0.1343,0.547825,0.162715,1.52e-07,576,7488,3,2880765952,2414709125,466056827,479.305
xor,1024,8,blosc-zstd,byte,3,xor__1024__8__blosc-zstd__byte,1,False,2026-09-06T00:22:37.824717+00:00,3.28568516112864,2.58724,5.34881,1.75781,0.368073,0.679415,0.22862,1.97e-07,288,2016,3,3996450816,3530770821,465679995,590.726
rand,1024,256,blosc-lz4,bit,3,rand__1024__256__blosc-lz4__bit,1,False,2026-09-06T00:22:39.101491+00:00,1.2766274772584438,6.96145,1.48431,1.75781,1.32637,0.252507,0.222402,2.52e-07,288,2016,3,2734686208,2723373118,11313090,158.832
xor,1024,4,blosc-zstd,none,3,xor__1024__4__blosc-zstd__none,1,False,2026-09-06T00:22:42.634466+00:00,3.5328415241092443,1.71082,3.33253,1.75781,0.590767,1.02747,0.236975,1.56e-07,288,2016,3,3675586560,3209439621,466146939,936.178
rand,256,128,blosc-lz4,none,3,rand__256__128__blosc-lz4__none,1,False,2026-09-06T00:22:43.785120+00:00,1.1505208741873503,8.3561,1.03933,1.75781,1.75894,0.210363,0.15659,2.84e-07,576,7488,3,1375731712,1363863102,11868610,138.095
xor,1024,512,blosc-zstd,bit,3,xor__1024__512__blosc-zstd__bit,1,False,2026-09-06T00:22:46.613810+00:00,2.8285583294928074,5.3619,244.364,1.75781,0.00805664,0.327834,0.23209,1.9e-07,288,2016,3,4336189440,3868126725,468062715,245.744
xor,256,4,blosc-zstd,byte,3,xor__256__4__blosc-zstd__byte,1,False,2026-09-06T00:22:49.713253+00:00,3.0993063040077686,2.84818,5.01462,1.75781,0.364559,0.61717,0.156766,1.51e-07,576,7488,3,2517958656,2053050245,464908411,543.869
xor,256,64,blosc-lz4,none,3,xor__256__64__blosc-lz4__none,1,False,2026-09-06T00:22:52.478951+00:00,2.765563501045108,7.91941,2.14791,1.75781,0.851116,0.221963,0.152888,3.24e-07,576,7488,3,1413480448,1401667134,11813314,145.025
xor,256,16,blosc-lz4,bit,3,xor__256__16__blosc-lz4__bit,1,False,2026-09-06T00:22:55.036955+00:00,2.5578725319355726,9.81358,2.40546,1.75781,0.759991,0.17912,0.156186,3.2e-07,576,7488,3,1790967808,1779486270,11481538,83.3011
xor,1024,64,blosc-zstd,byte,3,xor__1024__64__blosc-zstd__byte,1,False,2026-09-06T00:22:58.352065+00:00,3.3149786815047264,2.8881,12.8953,1.75781,0.152672,0.608639,0.229215,3.89e-07,288,2016,3,4336189440,3868319109,467870331,524.346
rand,256,4,blosc-lz4,bit,3,rand__256__4__blosc-lz4__bit,1,False,2026-09-06T00:22:59.312664+00:00,0.9604646936058998,10.7029,1.37021,1.75781,1.33419,0.164237,0.156329,1.96e-07,576,7488,3,2696937472,2686783038,10154434,60.2164
rand,1024,8,blosc-lz4,bit,3,rand__1024__8__blosc-lz4__bit,1,False,2026-09-06T00:23:00.522862+00:00,1.2100547663867474,10.1385,1.47931,1.75781,1.33086,0.173379,0.22578,1.66e-07,288,2016,3,3904897024,3895298110,9598914,87.4336
xor,1024,1024,blosc-lz4,byte,3,xor__1024__1024__blosc-lz4__byte,1,False,2026-09-06T00:23:03.574696+00:00,3.0517002269625664,3.05158,4.82951,1.75781,0.40765,0.576033,0.237928,1.75e-07,288,2016,3,2707423232,2695024702,12398530,487.917
rand,1024,128,blosc-zstd,none,3,rand__1024__128__blosc-zstd__none,1,False,2026-09-06T00:23:05.614032+00:00,2.0391878224909306,1.59152,1.30815,1.75781,1.50499,1.10449,0.224065,2.03e-07,288,2016,3,4034199552,3566223237,467976315,1016.1
xor,1024,1024,blosc-zstd,byte,3,xor__1024__1024__blosc-zstd__byte,1,False,2026-09-06T00:23:08.818422+00:00,3.204261591657996,3.00924,16.0552,1.75781,0.122623,0.584139,0.248223,1.6e-07,288,2016,3,4336189440,3868112325,468077115,500.357
rand,256,128,blosc-lz4,bit,3,rand__256__128__blosc-lz4__bit,1,False,2026-09-06T00:23:09.865257+00:00,1.046709893271327,8.94446,1.37811,1.75781,1.32655,0.196525,0.154388,2.11e-07,576,7488,3,1526726656,1514858046,11868610,129.329
xor,1024,32,blosc-lz4,none,3,xor__1024__32__blosc-lz4__none,1,False,2026-09-06T00:23:12.591101+00:00,2.7257102765142918,8.35428,2.2495,1.75781,0.875195,0.210409,0.251136,1.81e-07,288,2016,3,2696937472,2686011454,10926018,116.747
rand,256,128,blosc-zstd,bit,3,rand__256__128__blosc-zstd__bit,1,False,2026-09-06T00:23:14.454118+00:00,1.862886480987072,1.95863,1.38553,1.75781,1.31944,0.89747,0.147975,1.62e-07,576,7488,3,2880765952,2414656133,466109819,831.279
xor,1024,32,blosc-zstd,bit,3,xor__1024__32__blosc-zstd__bit,1,False,2026-09-06T00:23:17.231112+00:00,2.776864504441619,6.96201,106.653,1.75781,0.0184593,0.252486,0.228961,3.01e-07,288,2016,3,4141154304,3673526661,467627643,154.992
xor,1024,512,blosc-lz4,none,3,xor__1024__512__blosc-lz4__none,1,False,2026-09-06T00:23:20.330993+00:00,3.099748160690069,3.24907,2.81228,1.75781,0.700054,0.541019,0.255271,3.05e-07,288,2016,3,2413821952,2402485822,11336130,447.508
xor,256,32,blosc-zstd,byte,3,xor__256__32__blosc-zstd__byte,1,False,2026-09-06T00:23:23.403377+00:00,3.072255428880453,3.54351,11.2075,1.75781,0.163116,0.496066,0.16336,1.53e-07,576,7488,3,2685730816,2219598725,466132091,424.372
rand,1024,8,blosc-lz4,none,3,rand__1024__8__blosc-lz4__none,1,False,2026-09-06T00:23:24.637649+00:00,1.2341192811727524,7.94815,1.11892,1.75781,1.75951,0.22116,0.244176,1.54e-07,288,2016,3,3602907136,3593308222,9598914,128.868
rand,1024,1024,blosc-lz4,bit,3,rand__1024__1024__blosc-lz4__bit,1,False,2026-09-06T00:23:26.040494+00:00,1.40269760414958,4.30466,1.48431,1.75781,1.32637,0.408351,0.250256,3.36e-07,288,2016,3,2707423232,2695024702,12398530,322.044
rand,256,8,blosc-zstd,bit,3,rand__256__8__blosc-zstd__bit,1,False,2026-09-06T00:23:27.829172+00:00,1.788544587790966,2.03384,1.37894,1.75781,1.32575,0.864281,0.172975,2.61e-07,576,7488,3,2538930176,2074935173,463995003,794.661
rand,1024,16,blosc-zstd,byte,3,rand__1024__16__blosc-zstd__byte,1,False,2026-09-06T00:23:29.880274+00:00,2.0509829688817263,1.69627,1.3089,1.75781,1.50412,1.03628,0.222655,1.75e-07,288,2016,3,4044685312,3577084293,467601019,947.267
rand,256,128,blosc-zstd,byte,3,rand__256__128__blosc-zstd__byte,1,False,2026-09-06T00:23:31.835686+00:00,1.9552671797573566,1.67674,1.347,1.75781,1.35718,1.04835,0.152068,2.02e-07,576,7488,3,2880765952,2414656133,466109819,977.965
xor,256,256,blosc-zstd,byte,3,xor__256__256__blosc-zstd__byte,1,False,2026-09-06T00:23:34.928986+00:00,3.0931554939597845,4.47376,16.1821,1.75781,0.112972,0.392916,0.180902,2.26e-07,576,7488,3,2880765952,2414627333,466138619,322.378
rand,1024,64,blosc-lz4,bit,3,rand__1024__64__blosc-lz4__bit,1,False,2026-09-06T00:23:36.269526+00:00,1.3404106460511684,3.8245,1.48365,1.75781,1.32697,0.459619,0.230589,2.09e-07,288,2016,3,2847932416,2836785214,11147202,371.699
xor,256,256,blosc-lz4,byte,3,xor__256__256__blosc-lz4__byte,1,False,2026-09-06T00:23:38.942339+00:00,2.672672776505351,5.20229,4.59347,1.75781,0.397984,0.337892,0.157818,2.41e-07,576,7488,3,1507852288,1495956030,11896258,265.63
rand,1024,4,blosc-zstd,bit,3,rand__1024__4__blosc-zstd__bit,1,False,2026-09-06T00:23:40.986392+00:00,2.043926341459155,1.83878,1.47763,1.75781,1.33237,0.955968,0.227578,1.57e-07,288,2016,3,3977576448,3511429509,466146939,869.98
rand,1024,256,blosc-lz4,byte,3,rand__1024__256__blosc-lz4__byte,1,False,2026-09-06T00:23:42.330519+00:00,1.3439903743565083,5.20249,1.18885,1.75781,1.65601,0.337879,0.225463,3.5e-07,288,2016,3,2734686208,2723373118,11313090,248.281
xor,256,8,blosc-lz4,byte,3,xor__256__8__blosc-lz4__byte,1,False,2026-09-06T00:23:44.960950+00:00,2.63029957190156,10.3313,3.27963,1.75781,0.557419,0.170144,0.153337,2.81e-07,576,7488,3,2092957696,2081918526,11039170,65.3049
rand,256,4,blosc-zstd,byte,3,rand__256__4__blosc-zstd__byte,1,False,2026-09-06T00:23:47.321587+00:00,2.3605119585990906,1.43312,1.18497,1.75781,1.54276,1.22656,0.148827,1.86e-07,576,7488,3,2517958656,2053050245,464908411,1155.21
rand,256,32,blosc-zstd,byte,3,rand__256__32__blosc-zstd__byte,1,False,2026-09-06T00:23:49.261028+00:00,1.9393123462796211,1.69389,1.22284,1.75781,1.49498,1.03774,0.184372,4.85e-07,576,7488,3,2685730816,2219598725,466132091,968.525
rand,256,64,blosc-zstd,bit,3,rand__256__64__blosc-zstd__bit,1,False,2026-09-06T00:23:51.171926+00:00,1.910767676308751,1.90458,1.38508,1.75781,1.31987,0.922941,0.15279,2.38e-07,576,7488,3,2880765952,2414709125,466056827,855.828
rand,1024,128,blosc-zstd,bit,3,rand__1024__128__blosc-zstd__bit,1,False,2026-09-06T00:23:53.014508+00:00,1.8424506429582834,1.9279,1.49256,1.75781,1.31905,0.911778,0.222241,2.2e-07,288,2016,3,4336189440,3868213125,467976315,825.495
rand,256,4,blosc-zstd,none,3,rand__256__4__blosc-zstd__none,1,False,2026-09-06T00:23:54.939707+00:00,1.9250615164637566,1.60707,1.1906,1.75781,1.53546,1.0938,0.151907,2.85e-07,576,7488,3,2366963712,1902055301,464908411,1025.78
xor,256,256,blosc-lz4,bit,3,xor__256__256__blosc-lz4__bit,1,False,2026-09-06T00:23:57.549842+00:00,2.609986389055848,7.10758,9.0188,1.75781,0.202702,0.247315,0.176176,3.31e-07,576,7488,3,1507852288,1495956030,11896258,177.045
xor,1024,256,blosc-zstd,bit,3,xor__1024__256__blosc-zstd__bit,1,False,2026-09-06T00:24:00.423279+00:00,2.873311610892415,6.18401,190.301,1.75781,0.0103455,0.284251,0.218846,1.55e-07,288,2016,3,4336189440,3868155525,468033915,203.617
rand,1024,512,blosc-lz4,byte,3,rand__1024__512__blosc-lz4__byte,1,False,2026-09-06T00:24:01.802043+00:00,1.3786285016685724,3.40583,1.19191,1.75781,1.65176,0.516119,0.224358,1.59e-07,288,2016,3,2715811840,2704475710,11336130,421.643
xor,1024,16,blosc-lz4,byte,3,xor__1024__16__blosc-lz4__byte,1,False,2026-09-06T00:24:04.657253+00:00,2.855077290907502,10.3253,3.59073,1.75781,0.548286,0.170243,0.215371,2.67e-07,288,2016,3,3300917248,3290433598,10483650,77.0158
rand,256,8,blosc-lz4,bit,3,rand__256__8__blosc-lz4__bit,1,False,2026-09-06T00:24:05.619913+00:00,0.9625291489064693,10.6967,1.37389,1.75781,1.33062,0.164332,0.175185,2.61e-07,576,7488,3,2092957696,2081918526,11039170,88.738
rand,256,256,blosc-lz4,byte,3,rand__256__256__blosc-lz4__byte,1,False,2026-09-06T00:24:07.108211+00:00,1.488164970651269,3.61744,1.10139,1.75781,1.65984,0.485927,0.14858,2.14e-07,576,7488,3,1507852288,1495956030,11896258,415.449
xor,256,64,blosc-zstd,none,3,xor__256__64__blosc-zstd__none,1,False,2026-09-06T00:24:10.400506+00:00,3.292165894061327,2.38857,6.60527,1.75781,0.276768,0.735926,0.161901,1.53e-07,576,7488,3,2729771008,2263714181,466056827,665
xor,1024,16,blosc-zstd,none,3,xor__1024__16__blosc-zstd__none,1,False,2026-09-06T00:24:13.800663+00:00,3.400031702592969,2.01294,4.86667,1.75781,0.404537,0.873255,0.223668,1.51e-07,288,2016,3,3742695424,3275094405,467601019,786.733
xor,1024,256,blosc-zstd,byte,3,xor__1024__256__blosc-zstd__byte,1,False,2026-09-06T00:24:16.835588+00:00,3.034787595272064,4.17155,15.1985,1.75781,0.129536,0.421381,0.24137,1.64e-07,288,2016,3,4336189440,3868155525,468033915,337.708
xor,1024,512,blosc-zstd,none,3,xor__1024__512__blosc-zstd__none,1,False,2026-09-06T00:24:20.157813+00:00,3.3220882155001163,2.78539,7.65153,1.75781,0.257301,0.631083,0.236571,3.27e-07,288,2016,3,4034199552,3566136837,468062715,545.16
xor,1024,0,lz4,none,1,xor__1024__0__lz4__none,1,False,2026-09-06T00:24:23.519762+00:00,3.361828465014696,1.98863,2.86413,1.75781,0.687382,0.883933,0.228787,1.57e-07,288,2016,3,2101346304,2094581566,6764738,793.183
xor,1024,1024,blosc-zstd,bit,3,xor__1024__1024__blosc-zstd__bit,1,False,2026-09-06T00:24:26.573411+00:00,3.053507823497057,5.02727,360.654,1.75781,0.00545883,0.349655,0.227206,2.63e-07,288,2016,3,4336189440,3868112325,468077115,267.797
xor,256,128,blosc-lz4,none,3,xor__256__128__blosc-lz4__none,1,False,2026-09-06T00:24:29.282617+00:00,2.7090776450932026,5.05414,2.1588,1.75781,0.846825,0.347796,0.154314,2.7e-07,576,7488,3,1375731712,1363863102,11868610,271.811
rand,256,64,blosc-zstd,none,3,rand__256__64__blosc-zstd__none,1,False,2026-09-06T00:24:31.478918+00:00,2.1961704064160585,1.48794,1.2143,1.75781,1.5055,1.18137,0.154409,2.05e-07,576,7488,3,2729771008,2263714181,466056827,1114.67
xor,256,8,blosc-lz4,bit,3,xor__256__8__blosc-lz4__bit,1,False,2026-09-06T00:24:34.177219+00:00,2.698168944567442,10.4973,2.4276,1.75781,0.753059,0.167453,0.173685,4.59e-07,576,7488,3,2092957696,2081918526,11039170,77.2956
xor,256,64,blosc-lz4,byte,3,xor__256__64__blosc-lz4__byte,1,False,2026-09-06T00:24:36.887549+00:00,2.710201609879732,10.6703,4.19496,1.75781,0.435791,0.164739,0.153332,2.35e-07,576,7488,3,1564475392,1552662078,11813314,82.5167
xor,256,128,blosc-lz4,bit,3,xor__256__128__blosc-lz4__bit,1,False,2026-09-06T00:24:39.533455+00:00,2.6457855198532343,7.23876,3.79758,1.75781,0.481392,0.242833,0.154507,2.85e-07,576,7488,3,1526726656,1514858046,11868610,173.545
xor,1024,4,blosc-lz4,bit,3,xor__1024__4__blosc-lz4__bit,1,False,2026-09-06T00:24:42.138606+00:00,2.605020174756646,10.6908,2.91099,1.75781,0.676315,0.164424,0.226025,1.59e-07,288,2016,3,5114953728,5105027134,9926594,69.9303
rand,1024,8,blosc-zstd,bit,3,rand__1024__8__blosc-zstd__bit,1,False,2026-09-06T00:24:43.993704+00:00,1.8549698796123266,2.12171,1.48508,1.75781,1.32568,0.828488,0.214315,2.92e-07,288,2016,3,3996450816,3530770821,465679995,743.773
rand,256,32,blosc-lz4,byte,3,rand__256__32__blosc-lz4__byte,1,False,2026-09-06T00:24:45.333443+00:00,1.3395903035998344,3.29985,1.06348,1.75781,1.719,0.532695,0.159851,2.5e-07,576,7488,3,1639972864,1628270142,11702722,461.521
rand,1024,8,blosc-zstd,byte,3,rand__1024__8__blosc-zstd__byte,1,False,2026-09-06T00:24:47.271126+00:00,1.93754873983562,1.69906,1.29675,1.75781,1.51822,1.03458,0.221713,1.75e-07,288,2016,3,3996450816,3530770821,465679995,944.862
xor,256,16,blosc-lz4,byte,3,xor__256__16__blosc-lz4__byte,1,False,2026-09-06T00:24:49.994975+00:00,2.723719423636794,10.7781,3.63556,1.75781,0.502846,0.163091,0.148959,2.74e-07,576,7488,3,1790967808,1779486270,11481538,71.9599
xor,1024,256,blosc-lz4,bit,3,xor__1024__256__blosc-lz4__bit,1,False,2026-09-06T00:24:52.731538+00:00,2.736430384218693,8.40625,10.0901,1.75781,0.195118,0.209108,0.217617,3.27e-07,288,2016,3,2734686208,2723373118,11313090,126.095
rand,1024,512,blosc-zstd,byte,3,rand__1024__512__blosc-zstd__byte,1,False,2026-09-06T00:24:54.454691+00:00,1.7230169028043747,2.31976,1.4424,1.75781,1.36491,0.757756,0.222087,2.5e-07,288,2016,3,4336189440,3868126725,468062715,669.839
xor,1024,4,blosc-lz4,byte,3,xor__1024__4__blosc-lz4__byte,1,False,2026-09-06T00:24:57.194020+00:00,2.7391700204461813,10.785,2.44739,1.75781,0.804428,0.162986,0.22997,1.74e-07,288,2016,3,5114953728,5105027134,9926594,55.7949
rand,256,4,blosc-lz4,none,3,rand__256__4__blosc-lz4__none,1,False,2026-09-06T00:24:58.153461+00:00,0.9593046065419912,10.9564,1.03908,1.75781,1.75938,0.160437,0.171606,1.57e-07,576,7488,3,2545942528,2535788094,10154434,69.8902
rand,1024,512,blosc-zstd,none,3,rand__1024__512__blosc-zstd__none,1,False,2026-09-06T00:25:00.077673+00:00,1.924084160476923,2.27909,1.30822,1.75781,1.50491,0.771279,0.213767,3.76e-07,288,2016,3,4034199552,3566136837,468062715,676.633
xor,256,8,blosc-zstd,byte,3,xor__256__8__blosc-zstd__byte,1,False,2026-09-06T00:25:03.202387+00:00,3.124573852866888,3.01516,7.20606,1.75781,0.253693,0.582992,0.155983,1.82e-07,576,7488,3,2538930176,2074935173,463995003,513.581
xor,256,128,blosc-lz4,byte,3,xor__256__128__blosc-lz4__byte,1,False,2026-09-06T00:25:05.766732+00:00,2.5642130691558123,7.97127,4.529,1.75781,0.403648,0.220518,0.152386,2.83e-07,576,7488,3,1526726656,1514858046,11868610,149.836
rand,1024,32,blosc-lz4,byte,3,rand__1024__32__blosc-lz4__byte,1,False,2026-09-06T00:25:07.348936+00:00,1.5820540953427553,2.96784,1.14525,1.75781,1.71906,0.592286,0.222704,3.42e-07,288,2016,3,2998927360,2988001342,10926018,496.551
xor,256,64,blosc-lz4,bit,3,xor__256__64__blosc-lz4__bit,1,False,2026-09-06T00:25:09.966212+00:00,2.6171415634453297,9.50354,2.53693,1.75781,0.720604,0.184964,0.150874,2.48e-07,576,7488,3,1564475392,1552662078,11813314,110.869
rand,256,4,blosc-lz4,byte,3,rand__256__4__blosc-lz4__byte,1,False,2026-09-06T00:25:10.941455+00:00,0.9751110933721066,10.9322,1.03908,1.75781,1.75938,0.160792,0.167275,2.68e-07,576,7488,3,2696937472,2686783038,10154434,77.1892
xor,1024,128,blosc-zstd,bit,3,xor__1024__128__blosc-zstd__bit,1,False,2026-09-06T00:25:13.965171+00:00,3.0235825031995773,6.64471,136.859,1.75781,0.0143852,0.264543,0.216975,3.16e-07,288,2016,3,4336189440,3868213125,467976315,184.275
rand,1024,256,blosc-zstd,byte,3,rand__1024__256__blosc-zstd__byte,1,False,2026-09-06T00:25:15.922684+00:00,1.95738111063838,1.70161,1.44589,1.75781,1.36162,1.03303,0.22265,2.65e-07,288,2016,3,4336189440,3868155525,468033915,945.593
rand,1024,4,blosc-zstd,byte,3,rand__1024__4__blosc-zstd__byte,1,False,2026-09-06T00:25:17.982163+00:00,2.059346968308091,1.53348,1.27585,1.75781,1.54309,1.14629,0.219353,1.48e-07,288,2016,3,3977576448,3511429509,466146939,1058.85
rand,1024,512,blosc-zstd,bit,3,rand__1024__512__blosc-zstd__bit,1,False,2026-09-06T00:25:19.918584+00:00,1.9362894967198372,2.42425,1.49292,1.75781,1.31873,0.725095,0.220692,2.3e-07,288,2016,3,4336189440,3868126725,468062715,640.043
xor,1024,32,blosc-lz4,bit,3,xor__1024__32__blosc-lz4__bit,1,False,2026-09-06T00:25:22.531892+00:00,2.613179076462984,9.45542,2.64591,1.75781,0.744072,0.185905,0.229894,3.28e-07,288,2016,3,2998927360,2988001342,10926018,91.5929
xor,1024,512,blosc-zstd,byte,3,xor__1024__512__blosc-zstd__byte,1,False,2026-09-06T00:25:25.530825+00:00,2.99879701808095,4.41596,15.79,1.75781,0.124683,0.398059,0.24989,2.85e-07,288,2016,3,4336189440,3868126725,468062715,314.449
xor,1024,4,blosc-lz4,none,3,xor__1024__4__blosc-lz4__none,1,False,2026-09-06T00:25:28.173064+00:00,2.642100688070059,9.22241,1.46856,1.75781,1.3406,0.190602,0.235949,2.42e-07,288,2016,3,4812963840,4803037246,9926594,89.234
xor,256,8,blosc-zstd,bit,3,xor__256__8__blosc-zstd__bit,1,False,2026-09-06T00:25:31.125392+00:00,2.9521984700113535,6.68064,45.563,1.75781,0.040123,0.26312,0.152699,1.47e-07,576,7488,3,2538930176,2074935173,463995003,186.974
xor,1024,1024,blosc-zstd,none,3,xor__1024__1024__blosc-zstd__none,1,False,2026-09-06T00:25:34.351421+00:00,3.2258956357836723,2.74345,7.70845,1.75781,0.255402,0.64073,0.216162,2.32e-07,288,2016,3,4034199552,3566122437,468077115,555.176
rand,256,256,blosc-zstd,byte,3,rand__256__256__blosc-zstd__byte,1,False,2026-09-06T00:25:35.938593+00:00,1.5870411787182093,2.36413,1.34241,1.75781,1.36182,0.743535,0.17531,3.91e-07,576,7488,3,2880765952,2414627333,466138619,678.342
rand,256,32,blosc-lz4,none,3,rand__256__32__blosc-lz4__none,1,False,2026-09-06T00:25:37.332951+00:00,1.3942264132201672,3.50747,1.03931,1.75781,1.75899,0.501163,0.146762,2.36e-07,576,7488,3,1488977920,1477275198,11702722,430.265
xor,1024,128,blosc-zstd,none,3,xor__1024__128__blosc-zstd__none,1,False,2026-09-06T00:25:40.728076+00:00,3.394993668422103,2.02314,7.1221,1.75781,0.276428,0.868855,0.225745,1.95e-07,288,2016,3,4034199552,3566223237,467976315,785.491
rand,1024,64,blosc-zstd,bit,3,rand__1024__64__blosc-zstd__bit,1,False,2026-09-06T00:25:42.649553+00:00,1.9213451072573662,2.02634,1.49193,1.75781,1.3196,0.867481,0.226631,1.44e-07,288,2016,3,4336189440,3868319109,467870331,780.337
xor,256,32,blosc-lz4,byte,3,xor__256__32__blosc-lz4__byte,1,False,2026-09-06T00:25:45.180525+00:00,2.530834363773465,10.6236,3.92315,1.75781,0.465984,0.165463,0.156519,1.82e-07,576,7488,3,1639972864,1628270142,11702722,83.7147
rand,256,0,lz4,none,1,rand__256__0__lz4__none,1,False,2026-09-06T00:25:46.375690+00:00,1.1950339451432228,5.8507,1.03574,1.75781,1.76504,0.300445,0.151415,1.6e-07,576,7488,3,1203765248,1195703358,8061890,230.77
rand,1024,16,blosc-lz4,byte,3,rand__1024__16__blosc-lz4__byte,1,False,2026-09-06T00:25:47.851328+00:00,1.475497830659151,3.22326,1.13063,1.75781,1.74128,0.545352,0.223067,2.54e-07,288,2016,3,3300917248,3290433598,10483650,452.836
xor,1024,1024,blosc-lz4,bit,3,xor__1024__1024__blosc-lz4__bit,1,False,2026-09-06T00:25:50.551038+00:00,2.6995755042880774,7.84627,131.022,1.75781,0.0150261,0.224032,0.242433,2.25e-07,288,2016,3,2707423232,2695024702,12398530,139.474
