fill,chunk_kib,block_kib,codec,shuffle,level,repeats,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,throughput_span_pct,compression_fold,compress_total_ms,device_gib,estimated_device_gib,estimated_device_bytes,device_overhead_bytes
xor,1024,8,blosc-zstd,none,3,5,2.10962,1.87217,2.12313,11.895981266768436,3.96135,742.733,3.44073486328125,3.007036571390927,3228780933,465679995
xor,1024,8,blosc-zstd,byte,3,5,2.58724,2.47914,2.97992,19.355761351865297,5.34881,590.726,3.72198486328125,3.288286571390927,3530770821,465679995
xor,1024,8,blosc-zstd,bit,3,5,6.12651,4.28729,6.54603,36.86829859087801,52.0363,209.971,3.72198486328125,3.288286571390927,3530770821,465679995
xor,1024,16,blosc-zstd,none,3,5,2.23841,1.97669,2.25518,12.441420472567586,4.86667,698.567,3.48565673828125,3.0501693533733487,3275094405,467601019
xor,1024,16,blosc-zstd,byte,3,5,3.23006,2.72451,3.25018,16.274310693918995,7.91874,456.023,3.76690673828125,3.3314193533733487,3577084293,467601019
xor,1024,16,blosc-zstd,bit,3,5,6.56202,5.04681,6.89093,28.102931719196228,78.1727,170.823,3.76690673828125,3.3314193533733487,3577084293,467601019
xor,1024,32,blosc-zstd,none,3,5,2.23155,1.97745,2.31972,15.337769711635403,5.81451,701.325,3.57550048828125,3.139988307841122,3371536773,467627643
xor,1024,32,blosc-zstd,byte,3,5,3.24159,2.87158,3.3424,14.524353789344126,10.571,459.425,3.85675048828125,3.421238307841122,3673526661,467627643
xor,1024,32,blosc-zstd,bit,3,5,6.95676,5.0491,7.00137,28.06292009498674,106.653,154.935,3.85675048828125,3.421238307841122,3673526661,467627643
xor,1024,64,blosc-zstd,none,3,5,2.33045,2.0757,2.35486,11.978802377223287,6.56168,668.698,3.75714111328125,3.321402912028134,3566329221,467870331
xor,1024,64,blosc-zstd,byte,3,5,2.8881,2.53321,3.36503,28.801634292441396,12.8953,524.346,4.03839111328125,3.602652912028134,3868319109,467870331
xor,1024,64,blosc-zstd,bit,3,5,6.33411,4.5054,7.17369,42.12572879220601,125.296,176.205,4.03839111328125,3.602652912028134,3868319109,467870331
xor,1024,128,blosc-zstd,none,3,5,2.08649,2.02314,2.35187,15.755167769795195,7.1221,755.255,3.75714111328125,3.321304206736386,3566223237,467976315
xor,1024,128,blosc-zstd,byte,3,5,3.18369,2.84965,3.23064,11.966931453753356,14.2967,463.925,4.03839111328125,3.602554206736386,3868213125,467976315
xor,1024,128,blosc-zstd,bit,3,5,5.84233,4.54013,6.64471,36.022956594372445,136.859,219.795,4.03839111328125,3.602554206736386,3868213125,467976315
xor,1024,256,blosc-zstd,none,3,5,3.04768,2.77588,3.41103,20.84044256614867,7.44448,490.958,3.75714111328125,3.321250562556088,3566165637,468033915
xor,1024,256,blosc-zstd,byte,3,5,4.15892,3.57391,4.28269,17.042405239821864,15.1985,337.708,4.03839111328125,3.602500562556088,3868155525,468033915
xor,1024,256,blosc-zstd,bit,3,5,5.49251,3.89461,6.18401,41.68221814798698,190.301,237.414,4.03839111328125,3.602500562556088,3868155525,468033915
xor,1024,512,blosc-zstd,none,3,5,2.68395,2.54127,3.13622,22.166955420182937,7.65153,569.989,3.75714111328125,3.321223740465939,3566136837,468062715
xor,1024,512,blosc-zstd,byte,3,5,4.15414,3.36031,4.42761,25.692441756897924,15.79,339.118,4.03839111328125,3.602473740465939,3868126725,468062715
xor,1024,512,blosc-zstd,bit,3,5,5.23221,4.15479,5.37282,23.27945552644102,244.364,255.077,4.03839111328125,3.602473740465939,3868126725,468062715
xor,1024,1024,blosc-zstd,none,3,5,2.74345,2.7348,3.24433,18.57260019318742,7.70845,555.176,3.75714111328125,3.3212103294208646,3566122437,468077115
xor,1024,1024,blosc-zstd,byte,3,5,3.43386,2.91811,3.58904,19.538653293960724,16.0552,427.597,4.03839111328125,3.6024603294208646,3868112325,468077115
xor,1024,1024,blosc-zstd,bit,3,5,4.71792,3.53284,5.02727,31.675611286329556,360.654,289,4.03839111328125,3.6024603294208646,3868112325,468077115
xor,1024,0,lz4,none,1,5,2.03524,1.98863,2.05915,3.4649476228847664,2.86413,772.581,1.95703125,1.9507310967892408,2094581566,6764738
xor,1024,0,zstd,none,0,5,2.67998,2.48024,3.16255,25.459518354614595,7.70914,570.906,3.47393798828125,3.0399855421856046,3264159621,465952891
