fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
rand,256,16,blosc-lz4,none,5080,3,3.1681,2.9393,3.26756,10.361415359363663,1.03927,1.52734375,1.52734375,1.52734375,1.5166507344692945,0.5312920063734055,10.949647903442383,1887436800,1887975936,1888762566.0319264,1962934272,0.9992980769230769,1.04,406.202,4.50053,34.1557,66.8849,0.554848,0.0594055,576,7488,false,false,false,false,1.0932437049025325,0,0
rand,256,256,blosc-lz4,none,5080,3,4.27867,4.23332,4.60961,8.794555317423406,1.03917,1.263671875,1.263671875,1.263671875,1.25259262137115,0.5312920063734055,11.345155715942383,1887436800,1888140522,1888944322.8730624,1962934272,0.999201923076923,1.04,246.467,7.41733,35.9636,61.9363,0.410832,0.0594592,576,7488,false,false,true,true,1.74474375285444,0,0
rand,256,32,blosc-lz4,none,5080,3,2.79744,2.76661,2.92881,5.798158316174786,1.03931,1.38671875,1.38671875,1.38671875,1.3758197408169508,0.5312920063734055,11.160585403442383,1887436800,1887913728,1888689873.0888762,1962934272,0.9993365384615384,1.04,471.252,3.87929,33.7721,77.8524,0.628365,0.0556526,576,7488,false,false,false,false,1.148449816079874,0,0
rand,256,4,blosc-lz4,none,5080,3,6.44705,6.2326,6.62764,6.1274536415880245,1.03908,2.37109375,2.37109375,2.37109375,2.361636696383357,0.5312920063734055,9.684022903442383,1887436800,1888330752,1889107933.9415636,1962934272,0.9991153846153846,1.04,113.824,16.061,39.438,67.9207,0.272654,0.0675936,576,7488,false,false,false,false,1.3088995137598847,0,0
rand,256,64,blosc-lz4,none,5080,3,2.42397,2.22233,2.46524,10.021163628262732,1.03933,1.31640625,1.31640625,1.31640625,1.305404243990779,0.5312920063734055,11.266054153442383,1887436800,1887882624,1888653528.7156148,1962934272,0.9993557692307693,1.04,587.193,3.11333,34.2948,91.5971,0.72518,0.0571163,576,7488,false,false,false,false,1.1796507723304233,0,0
rand,256,8,blosc-lz4,none,5080,3,6.00809,5.85999,6.41532,9.243037304700838,1.03921,1.80859375,1.80859375,1.80859375,1.798312721773982,0.5312920063734055,10.527772903442383,1887436800,1888100352,1888871615.9390306,1962934272,0.9992403846153846,1.04,140.203,13.0392,34.9363,59.2842,0.292574,0.0639555,576,7488,false,false,true,true,1.5009118252493157,0,0
rand,256,128,blosc-zstd,bit,5080,3,1.46274,1.43773,1.51537,5.307846917428946,1.38553,2.4375,2.4375,2.4375,2.175071601755917,0.5312920063734055,268.7266798019409,1887436800,1416256111,1416738917.237447,1962934272,1.3322403846153845,1.04,1029.4,1.77591,33.8046,114.727,1.20173,0.0664578,576,7488,false,false,false,false,1.3979452382090123,0,334.259765625
rand,256,16,blosc-zstd,bit,5080,3,1.62825,1.61573,1.6643,2.982957162597868,1.38229,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,1419393012,1420059663.3123295,1962934272,1.329125,1.04,930.924,1.96377,35.691,106.581,1.07957,0.0656088,576,7488,false,false,true,true,1.4639244774106541,0,192.509765625
rand,256,256,blosc-zstd,bit,5080,3,1.68371,1.54379,1.75455,12.517595072785697,1.38553,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,1416046937,1416738917.237447,1962934272,1.3322403846153845,1.04,864.248,2.11528,34.7612,37.393,1.04401,0.065494,576,7488,true,true,true,true,1.7397472592194587,0,334.259765625
rand,256,32,blosc-zstd,bit,5080,3,1.58845,1.58406,1.62587,2.6321256570870917,1.38407,2.275390625,2.275390625,2.275390625,2.0139180468395352,0.5312920063734055,267.7479200363159,1887436800,1417547600,1418233378.3695912,1962934272,1.3308365384615384,1.04,941.284,1.94216,33.7232,108.669,1.10662,0.0614813,576,7488,false,false,true,true,1.4466494235077685,0,239.759765625
rand,256,4,blosc-zstd,bit,5080,3,1.40434,1.34271,1.53497,13.690416850620213,1.37249,2.13671875,2.13671875,2.13671875,1.8767520235851407,0.5312920063734055,266.2059278488159,1887436800,1429556619,1430199325.3138456,1962934272,1.3197019230769231,1.04,1085.96,1.68342,33.817,107.041,1.2517,0.0618305,576,7488,false,false,false,false,1.4689088252306644,0,157.072265625
rand,256,64,blosc-zstd,bit,5080,3,1.57692,1.28406,1.62316,21.503944397940284,1.38508,2.4375,2.4375,2.4375,2.175120954401791,0.5312920063734055,268.6761426925659,1887436800,1416628309,1417199202.9341264,1962934272,1.3318076923076925,1.04,941.531,1.94165,33.67,96.8228,1.11472,0.0677846,576,7488,false,false,false,false,1.4665339868126146,0,334.259765625
rand,256,8,blosc-zstd,bit,5080,3,1.57421,1.52102,1.58283,3.926413883789324,1.37894,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,1422858121,1423509559.51673,1962934272,1.3259038461538462,1.04,977.412,1.87037,33.7748,99.9709,1.11663,0.0628315,576,7488,false,false,true,true,1.4288528042260809,0,168.884765625
rand,256,128,blosc-zstd,byte,5080,3,1.15264,1.10359,1.19074,7.560903664630746,1.347,2.4375,2.4375,2.4375,2.175071601755917,0.5312920063734055,268.7266798019409,1887436800,1456670555,1457263750.556793,1962934272,1.2951923076923078,1.04,1351.47,1.35269,33.7743,144.73,1.52503,0.061276,576,7488,false,false,false,false,1.5469767491799673,0,334.259765625
rand,256,16,blosc-zstd,byte,5080,3,1.31311,1.10068,1.33973,18.204872402159758,1.21518,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,1614750061,1615344452.6736782,1962934272,1.1684423076923078,1.04,1163.07,1.57181,33.695,137.222,1.33866,0.0617421,576,7488,false,false,false,false,1.5296147278026413,0,192.509765625
rand,256,256,blosc-zstd,byte,5080,3,1.38399,1.34679,1.43235,6.182125593393021,1.34241,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,1461578061,1462246461.215277,1962934272,1.2907788461538463,1.04,1116.38,1.63755,33.6925,129.589,1.2701,0.0672585,576,7488,false,false,false,false,1.9281910817731684,0,334.259765625
rand,256,32,blosc-zstd,byte,5080,3,1.26865,1.137,1.27843,11.148070783904144,1.22284,2.275390625,2.275390625,2.275390625,2.0139180468395352,0.5312920063734055,267.7479200363159,1887436800,1604500107,1605225762.9779859,1962934272,1.1758076923076923,1.04,1208.21,1.51309,34.1872,139.826,1.38558,0.0634207,576,7488,false,false,false,false,1.517433167872735,0,239.759765625
rand,256,4,blosc-zstd,byte,5080,3,1.14757,1.10161,1.23375,11.514765983774403,1.18497,2.13671875,2.13671875,2.13671875,1.8767520235851407,0.5312920063734055,266.2059278488159,1887436800,1655754710,1656526555.1026607,1962934272,1.139394230769231,1.04,1371.58,1.33286,34.1634,137.007,1.53176,0.064922,576,7488,false,false,false,false,1.4888559926203953,0,157.072265625
rand,256,64,blosc-zstd,byte,5080,3,1.15298,1.07311,1.1596,7.501431074259741,1.22949,2.4375,2.4375,2.4375,2.175120954401791,0.5312920063734055,268.6761426925659,1887436800,1595972780,1596543503.4038503,1962934272,1.182201923076923,1.04,1364.68,1.3396,33.754,150.731,1.52458,0.0731222,576,7488,false,false,false,false,1.4559280534295718,0,334.259765625
rand,256,8,blosc-zstd,byte,5080,3,1.20043,1.16327,1.22684,5.295602409136718,1.20419,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,1629460879,1630086840.116593,1962934272,1.1578750000000002,1.04,1303.95,1.40199,33.605,133.928,1.46432,0.0664684,576,7488,false,false,false,false,1.4376166148112488,0,168.884765625
rand,256,128,blosc-zstd,none,5080,3,1.08934,1.08786,1.33669,22.842271467126874,1.2144,2.296875,2.296875,2.296875,2.034446601755917,0.5312920063734055,268.7266798019409,1887436800,1615780542,1616381976.284585,1962934272,1.1676923076923078,1.04,1429.63,1.27874,33.5657,151.883,1.61365,0.0631886,576,7488,false,false,false,false,1.3235790849863796,0,334.259765625
rand,256,16,blosc-zstd,none,5080,3,1.28492,1.22404,1.29254,5.331071195093858,1.21089,2.0546875,2.0546875,2.0546875,1.7931357668712735,0.5312920063734055,267.8289747238159,1887436800,1620474347,1621067373.5847187,1962934272,1.1643173076923077,1.04,1209.54,1.51143,35.1121,131.849,1.36804,0.0633247,576,7488,false,false,false,false,1.3987076660483668,0,192.509765625
rand,256,256,blosc-zstd,none,5080,3,1.37396,1.37192,1.52497,11.139334478441869,1.21446,2.296875,2.296875,2.296875,2.034419779665768,0.5312920063734055,268.7541456222534,1887436800,1615707615,1616302119.460501,1962934272,1.16775,1.04,1117.14,1.63644,33.95,122.455,1.27938,0.0666442,576,7488,false,false,false,false,1.7177463112386888,0,334.259765625
rand,256,32,blosc-zstd,none,5080,3,1.32051,1.19103,1.3425,11.47056818956312,1.21314,2.134765625,2.134765625,2.134765625,1.8732930468395352,0.5312920063734055,267.7479200363159,1887436800,1617460461,1618060794.3023887,1962934272,1.1664807692307693,1.04,1153.29,1.58514,33.6365,129.17,1.33117,0.0658742,576,7488,false,false,false,false,1.471792619804461,0,239.759765625
rand,256,4,blosc-zstd,none,5080,3,1.17613,1.14534,1.2344,7.572292178585694,1.1906,1.99609375,1.99609375,1.99609375,1.7361270235851407,0.5312920063734055,266.2059278488159,1887436800,1648141727,1648693324.374265,1962934272,1.1448076923076924,1.04,1325.85,1.37884,33.6723,139.852,1.49457,0.0584341,576,7488,false,false,false,false,1.4503006328333472,0,157.072265625
rand,256,64,blosc-zstd,none,5080,3,1.23905,1.21259,1.31755,8.471006012670994,1.2143,2.296875,2.296875,2.296875,2.034495954401791,0.5312920063734055,268.6761426925659,1887436800,1615912579,1616515088.5283704,1962934272,1.1675961538461537,1.04,1259.51,1.45146,33.5027,135.076,1.41868,0.0605676,576,7488,false,false,false,false,1.499793620263706,0,334.259765625
rand,256,8,blosc-zstd,none,5080,3,1.23657,1.23306,1.29685,5.158624259039118,1.20496,2.015625,2.015625,2.015625,1.753945474512875,0.5312920063734055,267.9598340988159,1887436800,1628347451,1629045173.2837603,1962934272,1.1586153846153846,1.04,1244.62,1.46882,33.7047,41.8658,1.42152,0.062473,576,7488,false,false,false,false,1.3792891903980582,0,168.884765625
rand,256,0,lz4,none,5080,3,4.51737,4.17889,4.79775,13.699564126914549,1.03574,1.12109375,1.12109375,1.12109375,1.1135855298489332,0.5323830097913742,7.688417434692383,1887436800,1894648863,1895199830.0731843,1962934272,0.9959038461538462,1.04,232.44,7.86493,34.121,63.2452,0.389123,0.055077,576,7488,false,false,false,false,1.6804441633807006,0,0
rand,256,0,zstd,none,5080,3,1.45679,1.43355,1.54978,7.9785006761441135,1.21453,2.154296875,2.154296875,2.154296875,1.8937872694805264,0.5312996357679367,266.7618360519409,1887436800,1615527903,1616208963.1380038,1962934272,1.1678173076923077,1.04,1053.59,1.73513,34.0368,109.866,1.20663,0.0633227,576,7488,false,false,false,false,1.7768245263964173,0,334.259765625
xor,1024,1024,blosc-lz4,bit,5080,3,5.1732,4.87226,5.30832,8.42921209309519,131.022,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,15935768,16134154.691578515,2113929216,116.98392857142856,1.12,191.236,10.2949,40.2353,3.2657,0.339792,0.0854733,288,2016,true,false,true,true,0.9789754555948753,0,0
xor,1024,128,blosc-lz4,bit,5080,3,4.60891,4.20386,4.69516,10.659787238197314,4.14385,2.58203125,2.58203125,2.58203125,2.5715466123074293,0.8125238865613937,10.736268997192383,1887436800,509941750,510136519.42034584,2113929216,3.699866071428571,1.12,222.38,8.8531,40.8128,17.2524,0.381394,0.0931763,288,2016,false,false,false,false,1.1064428930841768,0,0
xor,1024,16,blosc-lz4,bit,5080,3,5.25835,5.04019,5.45959,7.975885971835279,2.6904,3.07421875,3.07421875,3.07421875,3.0644550900906324,0.8125238865613937,9.997987747192383,1887436800,785554324,785730454.9509367,2113929216,2.402142857142857,1.12,158.537,12.4182,41.0499,46.5882,0.33429,0.0912026,288,2016,false,false,false,false,1.3765025863332705,0,0
xor,1024,256,blosc-lz4,bit,5080,3,5.94936,5.55477,6.20662,10.956640714295311,10.0901,2.546875,2.546875,2.546875,2.5363388638943434,0.8125238865613937,10.789003372192383,1887436800,209335722,209505279.03588668,2113929216,9.009017857142858,1.12,162.616,12.1067,41.0611,9.47491,0.295462,0.0864356,288,2016,true,false,true,true,1.2893449639703094,0,0
xor,1024,32,blosc-lz4,bit,5080,3,4.91133,4.84726,5.57549,14.827551803686575,2.64591,2.79296875,2.79296875,2.79296875,2.782793102785945,0.8125238865613937,10.419862747192383,1887436800,798708014,798942222.5245756,2113929216,2.3624196428571427,1.12,187.735,10.4869,41.0412,50.2323,0.35791,0.0901255,288,2016,false,false,false,false,1.3151661052169303,0,0
xor,1024,4,blosc-lz4,bit,5080,3,5.74208,5.27353,5.76267,8.518515938475256,2.91099,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,725974876,726189102.676409,2113929216,2.599098214285714,1.12,146.893,13.4026,41.5277,20.7783,0.306128,0.108209,288,2016,false,false,false,false,1.4189326770058022,0,0
xor,1024,512,blosc-lz4,bit,5080,3,5.89739,4.90359,5.94198,17.607619641909384,21.6583,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,97411031,97603653.84171426,2113929216,19.337767857142858,1.12,166.035,11.8575,39.8698,8.51587,0.298066,0.087515,288,2016,true,false,true,true,1.1242460405212709,0,0
xor,1024,64,blosc-lz4,bit,5080,3,4.71982,4.68584,4.73302,0.9996143920742739,2.73165,2.65234375,2.65234375,2.65234375,2.641962109133601,0.8125238865613937,10.630800247192383,1887436800,773659614,773865325.3528087,2113929216,2.4389732142857143,1.12,193.796,10.1589,40.7867,24.9482,0.372432,0.0841831,288,2016,false,false,false,false,1.2974487117107458,0,0
xor,1024,8,blosc-lz4,bit,5080,3,5.46799,5.40439,6.44763,19.07904001287493,2.79932,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,754979225,755158115.542346,2113929216,2.499392857142857,1.12,148.612,13.2476,40.3237,20.9134,0.321473,0.0915896,288,2016,false,false,false,false,1.4204305460666626,0,0
xor,1024,1024,blosc-lz4,byte,5080,3,2.06583,1.99953,2.14545,7.063504741435637,4.82951,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,437494920,437710909.80244374,2113929216,4.312062500000001,1.12,682.287,2.88551,39.8364,120.009,0.850898,0.0823797,288,2016,false,false,false,false,0.8297672363585242,0,0
xor,1024,128,blosc-lz4,byte,5080,3,4.51719,4.26894,4.55043,6.231528892962232,4.43301,2.58203125,2.58203125,2.58203125,2.5715466123074293,0.8125238865613937,10.736268997192383,1887436800,476689542,476860917.52556384,2113929216,3.958044642857143,1.12,239.506,8.22003,40.222,16.5302,0.389139,0.0848633,288,2016,false,false,false,false,1.1959824939038437,0,0
xor,1024,16,blosc-lz4,byte,5080,3,5.61503,5.36996,6.00855,11.372868889391505,3.59073,3.07421875,3.07421875,3.07421875,3.0644550900906324,0.8125238865613937,9.997987747192383,1887436800,588491874,588718510.1636714,2113929216,3.206008928571429,1.12,156.613,12.5708,41.1969,37.1763,0.313055,0.0928098,288,2016,false,false,false,false,1.4712357266005336,0,0
xor,1024,256,blosc-lz4,byte,5080,3,4.39078,4.37907,4.4719,2.1142029434405774,4.49346,2.546875,2.546875,2.546875,2.5363388638943434,0.8125238865613937,10.789003372192383,1887436800,470225139,470445762.5081786,2113929216,4.012017857142857,1.12,246.177,7.99728,40.2589,14.5501,0.400342,0.086035,288,2016,false,false,false,false,1.3324290205503564,0,0
xor,1024,32,blosc-lz4,byte,5080,3,5.48582,5.48465,5.83239,6.338888261007469,3.98582,2.79296875,2.79296875,2.79296875,2.782793102785945,0.8125238865613937,10.419862747192383,1887436800,530156848,530362438.8457081,2113929216,3.558767857142857,1.12,168.627,11.6752,40.3039,16.7629,0.320429,0.0859019,288,2016,false,false,false,false,1.3915595566953562,0,0
xor,1024,4,blosc-lz4,byte,5080,3,6.51716,6.23146,6.53309,4.628242977002244,2.44739,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,863562058,863748407.8957584,2113929216,2.1851696428571428,1.12,106.441,18.4961,40.795,27.4183,0.269721,0.110048,288,2016,true,true,true,true,1.4839450063527773,0,0
xor,1024,512,blosc-lz4,byte,5080,3,3.30451,2.99012,3.53662,16.53800412163982,4.6285,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,456488325,456720150.372691,2113929216,4.132589285714285,1.12,378.84,5.19679,41.7161,13.5641,0.531944,0.0850705,288,2016,false,false,false,false,0.9437277776984478,0,0
xor,1024,64,blosc-lz4,byte,5080,3,5.11771,4.88045,5.4415,10.962911145805446,4.2538,2.65234375,2.65234375,2.65234375,2.641962109133601,0.8125238865613937,10.630800247192383,1887436800,496750331,496950777.1874559,2113929216,3.798035714285714,1.12,178.984,10.9996,41.9029,12.7517,0.343476,0.0900146,288,2016,false,false,false,false,1.3442541567072048,0,0
xor,1024,8,blosc-lz4,byte,5080,3,6.38313,6.2214,6.4989,4.347396966691887,3.00687,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,702833754,703033126.1411368,2113929216,2.684705357142857,1.12,133.843,14.7094,40.6983,23.4997,0.275384,0.0923306,288,2016,true,false,false,false,1.6180386212350888,0,0
xor,1024,1024,blosc-lz4,none,5080,3,1.51477,1.37803,1.51676,9.158486106801695,2.86397,2.240234375,2.240234375,2.240234375,2.2286873441189528,0.8125238865613937,11.824159622192383,1887436800,737911161,738111508.1512725,2113929216,2.5571160714285717,1.12,1025.84,1.91915,40.4505,24.045,1.16045,0.0793836,288,2016,false,false,true,true,0.9057678968643115,0,0
xor,1024,128,blosc-lz4,none,5080,3,3.67472,3.63008,3.72987,2.71558105107328,2.51361,2.30078125,2.30078125,2.30078125,2.2902966123074293,0.8125238865613937,10.736268997192383,1887436800,840787709,840993318.772602,2113929216,2.2442946428571426,1.12,326.973,6.02113,40.2583,57.9943,0.478353,0.0854608,288,2016,false,false,true,true,1.2806802934462511,0,0
xor,1024,16,blosc-lz4,none,5080,3,4.44899,4.14775,4.45096,6.815254698257356,2.07115,2.79296875,2.79296875,2.79296875,2.7832050900906324,0.8125238865613937,9.997987747192383,1887436800,1020449609,1020654813.0265795,2113929216,1.8492410714285712,1.12,223.527,8.80766,40.1462,58.0197,0.395103,0.0855297,288,2016,false,false,false,false,1.5154268001907487,0,0
xor,1024,256,blosc-lz4,none,5080,3,3.31076,3.22933,3.45301,6.756152665853153,2.70367,2.265625,2.265625,2.265625,2.2550888638943434,0.8125238865613937,10.789003372192383,1887436800,781672236,781873977.2235518,2113929216,2.4139910714285713,1.12,370.263,5.31716,40.1827,22.7659,0.530939,0.0802294,288,2016,false,false,true,true,1.2873918994587195,0,0
xor,1024,32,blosc-lz4,none,5080,3,4.34313,4.09138,4.38623,6.788882672174221,2.2495,2.51171875,2.51171875,2.51171875,2.501543102785945,0.8125238865613937,10.419862747192383,1887436800,939534461,939732925.5390087,2113929216,2.008482142857143,1.12,240.148,8.19807,40.0024,22.2235,0.404734,0.0830063,288,2016,false,false,true,true,1.461905098506498,0,0
xor,1024,4,blosc-lz4,none,5080,3,4.55819,4.55327,4.95956,8.913406417898319,1.46856,4.482421875,4.482421875,4.482421875,4.473177013918757,0.8125238865613937,9.466737747192383,1887436800,1439288313,1439457166.203628,2113929216,1.3112142857142859,1.12,197.165,9.9853,38.2625,41.1424,0.385639,0.10219,288,2016,false,false,false,false,1.4115277184246544,0,0
xor,1024,512,blosc-lz4,none,5080,3,2.27392,2.13265,2.2783,6.405238530819038,2.81228,2.248046875,2.248046875,2.248046875,2.2374892812222242,0.8125238865613937,10.810976028442383,1887436800,751494435,751678074.7294011,2113929216,2.5109642857142855,1.12,607.579,3.24032,40.9187,29.0637,0.773031,0.0820272,288,2016,false,false,true,true,0.8687970901532865,0,0
xor,1024,64,blosc-lz4,none,5080,3,3.82255,3.75266,3.94598,5.0573569999084365,2.33428,2.37109375,2.37109375,2.37109375,2.360712109133601,0.8125238865613937,10.630800247192383,1887436800,905382225,905602248.2307178,2113929216,2.0841785714285717,1.12,282.94,6.95819,41.1081,28.194,0.459853,0.0794237,288,2016,false,false,true,true,1.3112074613503288,0,0
xor,1024,8,blosc-lz4,none,5080,3,4.34587,4.10348,4.41402,7.145634821106007,1.76662,3.35546875,3.35546875,3.35546875,3.3465290647000074,0.8125238865613937,9.154237747192383,1887436800,1196402027,1196595315.3479526,2113929216,1.5773392857142858,1.12,233.52,8.43075,40.6312,35.8446,0.404479,0.0910863,288,2016,false,false,false,false,1.4867892124160533,0,0
xor,1024,1024,blosc-zstd,bit,5080,3,4.33053,4.26901,4.63147,8.369876204529247,360.654,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,5673975,5861377.431000349,2113929216,322.0125,1.12,284.922,6.9098,40.4646,4.29245,0.405912,0.096607,288,2016,true,true,true,true,1.1729305590916725,0,334.259765625
xor,1024,128,blosc-zstd,bit,5080,3,5.38213,5.30045,5.39293,1.7182788226965926,136.859,3.791015625,3.791015625,3.791015625,3.5288020418956876,0.8125238865613937,268.5067090988159,1887436800,15242266,15446037.2792436,2113929216,122.19553571428573,1.12,172.639,11.4039,39.1164,5.97779,0.326601,0.0979461,288,2016,false,false,false,false,1.1494211388433881,0,334.259765625
xor,1024,16,blosc-zstd,bit,5080,3,6.20702,5.72088,6.40618,11.040724856694512,78.1727,3.55078125,3.55078125,3.55078125,3.2884289072826505,0.8125238865613937,268.6487989425659,1887436800,26801522,27041783.333567854,2113929216,69.79705357142858,1.12,131.824,14.9347,43.495,5.78278,0.283198,0.0913602,288,2016,false,false,true,true,1.2857974424997463,0,192.509765625
xor,1024,256,blosc-zstd,bit,5080,3,5.40829,5.28564,5.44528,2.951764790719441,190.301,3.791015625,3.791015625,3.791015625,3.5287483977153897,0.8125238865613937,268.5616407394409,1887436800,10893856,11108345.284575488,2113929216,169.91160714285715,1.12,186.75,10.5421,39.3674,2.96285,0.325022,0.0965819,288,2016,true,true,true,true,1.3610040893362694,0,334.259765625
xor,1024,32,blosc-zstd,bit,5080,3,6.4902,6.30224,6.61698,4.84946534775507,106.653,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,19617101,19820625.917695705,2113929216,95.22589285714287,1.12,127.506,15.4405,45.1136,8.91491,0.270841,0.0921757,288,2016,true,true,true,true,1.2860488802406362,0,239.759765625
xor,1024,4,blosc-zstd,bit,5080,3,4.24933,4.16739,4.35358,4.381631927856859,36.2122,3.49609375,3.49609375,3.49609375,3.2349735544994473,0.8125238865613937,267.3870801925659,1887436800,58159421,58376160.96232761,2113929216,32.33232142857143,1.12,251.342,7.83296,39.3895,2.7248,0.413668,0.0909015,288,2016,false,false,false,false,1.3171846860111527,0,157.072265625
xor,1024,512,blosc-zstd,bit,5080,3,4.39506,4.32022,4.46969,3.4008636969688695,244.364,3.791015625,3.791015625,3.791015625,3.528721575625241,0.8125238865613937,268.5891065597534,1887436800,8481743,8650739.126876298,2113929216,218.18214285714285,1.12,238.1,8.26858,39.1648,1.80714,0.399952,0.0936781,288,2016,true,true,true,true,1.1180570748261247,0,334.259765625
xor,1024,64,blosc-zstd,bit,5080,3,6.18115,6.12318,6.7486,10.11818189171918,125.296,3.791015625,3.791015625,3.791015625,3.5289007471874356,0.8125238865613937,268.4056348800659,1887436800,16639964,16871482.058485504,2113929216,111.87142857142858,1.12,133.854,14.7082,45.3676,2.77907,0.284383,0.095783,288,2016,true,true,true,true,1.1963022171987736,0,334.259765625
xor,1024,8,blosc-zstd,bit,5080,3,5.71468,5.6702,5.89017,3.8492094045510856,52.0363,3.51171875,3.51171875,3.51171875,3.2504230784252286,0.8125238865613937,267.5667676925659,1887436800,40416956,40624126.1580858,2113929216,46.46098214285714,1.12,171.229,11.4977,40.3128,2.09453,0.307596,0.0906746,288,2016,false,false,true,true,1.3447001962454528,0,168.884765625
xor,1024,1024,blosc-zstd,byte,5080,3,2.56966,2.43334,2.58635,5.954484250834745,16.0552,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,131488824,131666327.17125916,2113929216,14.334999999999999,1.12,527.231,3.73413,38.9451,5.32723,0.684064,0.0951266,288,2016,false,false,false,false,1.110853654846254,0,334.259765625
xor,1024,128,blosc-zstd,byte,5080,3,2.34086,2.08556,2.50275,17.822082482506417,14.2967,3.791015625,3.791015625,3.791015625,3.5288020418956876,0.8125238865613937,268.5067090988159,1887436800,147682145,147861339.74973246,2113929216,12.764910714285714,1.12,587.193,3.35282,40.034,8.08992,0.750927,0.0945883,288,2016,false,false,false,false,1.3371299966869639,0,334.259765625
xor,1024,16,blosc-zstd,byte,5080,3,2.32578,2.20258,2.36833,7.126641384825719,7.91874,3.55078125,3.55078125,3.55078125,3.2884289072826505,0.8125238865613937,268.6487989425659,1887436800,266749620,266952724.29704726,2113929216,7.070303571428571,1.12,590.236,3.33553,39.6275,9.74317,0.755793,0.0919937,288,2016,false,false,false,false,1.457063920160881,0,192.509765625
xor,1024,256,blosc-zstd,byte,5080,3,2.74759,2.63461,2.85538,8.035041618290935,15.1985,3.791015625,3.791015625,3.791015625,3.5287483977153897,0.8125238865613937,268.5616407394409,1887436800,138919227,139088016.31739974,2113929216,13.570089285714285,1.12,474.523,4.1489,38.9972,3.64109,0.639764,0.0911341,288,2016,false,false,false,false,1.5514867810315427,0,334.259765625
xor,1024,32,blosc-zstd,byte,5080,3,2.40472,2.10384,2.66781,23.45262650121427,10.571,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,199755337,199974384.2588213,2113929216,9.438392857142857,1.12,581.611,3.38499,40.3405,5.97123,0.730983,0.0949432,288,2016,false,false,false,false,1.4089468287681266,0,239.759765625
xor,1024,4,blosc-zstd,byte,5080,3,1.79955,1.74208,1.80917,3.728154260787412,3.55035,3.49609375,3.49609375,3.49609375,3.2349735544994473,0.8125238865613937,267.3870801925659,1887436800,595253285,595414315.7716845,2113929216,3.1699553571428574,1.12,803.483,2.45027,41.9281,16.6146,0.976808,0.0902119,288,2016,false,false,false,false,1.4516714530024846,0,157.072265625
xor,1024,512,blosc-zstd,byte,5080,3,3.31254,2.91429,3.52767,18.516908475067478,15.79,3.791015625,3.791015625,3.791015625,3.528721575625241,0.8125238865613937,268.5891065597534,1887436800,133704921,133877721.08929703,2113929216,14.098214285714286,1.12,381.531,5.16012,39.8869,6.97222,0.530655,0.0921711,288,2016,false,false,false,false,1.7456195359474713,0,334.259765625
xor,1024,64,blosc-zstd,byte,5080,3,2.6531,2.5705,2.66515,3.5675247823301093,12.8953,3.791015625,3.791015625,3.791015625,3.5289007471874356,0.8125238865613937,268.4056348800659,1887436800,163717530,163930208.37049156,2113929216,11.513660714285715,1.12,523.01,3.76427,40.2725,10.0639,0.66255,0.0954498,288,2016,false,false,false,false,1.5175226361457634,0,334.259765625
